Input Text,Actual Text,Predicted Text
gangtok,গ্যাংটোক,গাংটক
vishannotar,বিষণ্নতার,বিষান্নতার
ps,পিএস,পিএস
salazar,সালাযার,সালাজারররর
bikan,বিকন,বিকান
lohaanii,লোহানী,লোহানি
taadiye,তাড়িয়ে,তাদিয়ে
sibdash,শিবদাস,সিবদাশ
doohate,দুহাতে,দোহাতে
mukhyamant,মুখ্যমন্ত্,মুখ্যমন্ত
gache,গছে,গাছে
zang,জং,জাং
byabahaarakaareederakeo,ব্যবহারকারীদেরকেও,ব্যবহারাকারীদেরকেও
sehgal,সেহগাল,সেহগাল
ratnagiri,রত্নাগিরি,রত্নগিরি
rajtontrer,রাজতন্ত্রের,রাজতন্ত্রেরররর
bhaai,ভাই,ভাই
nritatwa,নৃতত্ত্ব,নৃতত্ব
crosby,ক্রসবি,ক্রসবি
dobrev,ডোবরেভ,দোবরেভ
parlar,পার্লার,পারলাররররররর
orijinal,অরিজিনাল,অরিজিনাল
koolajena,কোলাজেন,কোলাজেনা
dai,দৈ,ডাই
saarkaase,সার্কাসে,সারকাসে
miller,মিল্লার,মিলারররররর
bair,বৈর,বাইরর
ubhochor,উভচর,উভচর
rockomer,রকমের,রকমেররররর
moheesher,মহিষের,মহিশেরররর
zack,জাক,জ্যাক
captitar,কপটতার,ক্যাপ্টিটারররর
sherge,সার্জ,শের্গে
petent,পেটেন্ট,পেটেন্ট
shafi,শফী,শাফি
louis,লুইস,লুইস
dhhaaley,ঢালে,ঢালে
homiopathik,হোমিওপ্যাথিক,হোমিওপাথিক
maangwaanaa,মাংওয়ানা,মাংগানা়া
musok,মূসক,মুসক
pittman,পিট্টম্যান,পিট্ম্যান
prosheshore,প্রসেসরে,প্রশেশরে
twitare,টুইটারে,ত্বিতারে
parjotakra,পর্যটকরা,পার্যতাকরা
est,ইস্ট,এস্ট
pokhriyal,পোখ্রিয়াল,পোখরিয়াল
ginir,গিনির,গিনিররর
anushagg,অনুষজ্ঞ,অনুশাগ
cheerkoote,চিরকুটে,চিরকুটে
pujjyo,পূজ্য,পূজ্য্য
bikalpagulike,বিকল্পগুলিকে,বিকল্পগুলিকে
amar,অমর,আমাররর
hungery,হাঙ্গেরী,হাঙ্গারি
premendrabaabu,প্রেমেন্দ্রবাবু,প্রেমেন্দ্রবাবু
deerfield,ডিয়ারফিল্ড,ডিরফিল্ড
matritwer,মাতৃত্বের,মাতৃত্বেররররর
sharkasha,সার্কাস,শরকাশা
sabbat,সব্বত,সাব্বাত
ghurapaak,ঘুরপাক,ঘুরাপাক
ica,একা,আইসিএএ
abhiggataao,অভিজ্ঞতাও,অভিজ্ঞাতাও
arthur,অর্থার,অর্থুরররররর
chico,চিকো,চিকো
monhputo,মনঃপূত,মনহপুত
shifter,শিফটের,শিফটারররররর
dokaandarra,দোকানদাররা,দোকান্দররা
steele,স্টীলে,স্টিলে
chikitsha,চিকিত্সা,চিকিৎশা
farnandes,ফার্নান্ডেজ,ফার্নান্ডেস
milei,মিলেই,মিলেই
bishwabidyaalaye,বিশ্ববিদ্যাালয়ে,বিশ্ববিদ্যালয়ে
mahela,মাহেলা,মাহেলা
electronics,ইলেকট্রনিকস,ইলেক্ট্রনিক্স
reilly,রেইল্ল্য,রিলি
gonobeeddhongsee,গণবিধ্বংসী,গণবিদ্ধংসী
sheshamesh,শেষমেশ,শেষমেশ
meentala,মেন্টাল,মিনতালা
amuu,আমু,আমুউ
polaarastaarne,পোলারস্টার্নে,পলারস্তরান্নে
komabey,কমাবে,কমাবে
moreno,মোরেনো,মরেনো
aanalen,আনলেন,আনালেনন
kormosuchi,কর্মসুচি,কর্মসূচি
tumio,তুমিও,টুমিও
padaashonaa,পড়াশোনা,পদাশোনা
nirabodhi,নিরবধি,নিরাবোধী
acadeemee,একাডেমিয়া,অ্যাকাডিমি
daqa,ডক,ডাকা়
vager,ভাগের,ভাগেররররর
seekkhoker,শিক্ষকের,শীক্ষকেরররর
kalaha,কলহ,কালাহা
janglee,জংলী,জ্যাংলি
anchalgula,অঞ্চলগুলো,অঞ্চলগুলা
shillong,শিলং,শিল্ং
jahnsan,জনসন,জাহনসান
praamaanita,প্রামাণিত,প্রমাণিতা
sostrik,সস্ত্রীক,সস্ত্রিক
deerfield,ডীরফিল্ড,ডিরফিল্ড
uvachar,উভচর,উভাচারররর
arthabacharai,অর্থবছরই,অর্থবাচারাই
chhandapatan,ছন্দপতন,ছন্দপাতন
uchchataay,উচ্চতায়,উচ্চাতায়
uikh,উইখ,উইখ
madina,মদিনা,মাদিনা়
schultz,স্চুল্জ,স্কাল্টজ
melasa,মাইলস,মেলাসা
hitaisheeder,হিতৈষীদের,হিতাইশীদের
theratipally,থেরাটিপল্লি,থারেটিপালি
tinsukia,তিনশুকিয়া,তিনসুকিয়া়
ashshet,অ্যাসেট,অশ্েষট
paridarshanasah,পরিদর্শনসহ,পরিদর্শনাসহ
byaghra,ব্যাঘ্র,ব্যাঘরা
rajput,রাজপুত,রাজপুট
duar,দুয়ার,দুয়ারররররর
prateekkhakaree,প্রতীক্ষাকারী,প্রতিক্ষাকারী
markeeta,মার্কেট,মার্কিটা
hester,হেস্টের,হেস্টারররররর
haleeshahore,হালিশহরে,হালিশাহরে
boltei,বলতেই,বলতেই
falamashnute,ফলমশ্নুতে,ফলমাশনুতে
provuke,প্রভুকে,প্রভুকে
satarkotamulok,সতর্কতামূলক,সাতারকতামূলক
annexer,অ্যানেক্সের,অ্যানেক্সেরররর
inspector,ইনস্পেক্টর,ইনস্পেক্টর
baraaker,বারাকের,বারাকেররররর
alonkarone,অলঙ্করণে,আলঙ্কারণে
onnyotro,অন্যত্র,অন্যত্র
indora,ইন্ডোরা,ইন্দোরা
shikkhaartheederakei,শিক্ষার্থীদেরকেই,শিক্ষার্থীদেরাইে
vutude,ভুতুড়ে,ভুটুড়ে
sunishchit,সুনিশ্চিত,সুনিশ্চিত
brash,ব্রাশ,ব্রাশ
swapnil,স্বপ্নীল,স্বপ্নিল
bibarnaa,বিবর্ণা,বিবর্ণা
ssahosikota,সাহসিকতা,স্বাহসিকতা
shivamogga,শিবমোগ্গা,শিবামো্গা
chouhan,চৌহান,চৌহান
nathdwara,নাথদ্বারা,নাথদ্বারা
sathikbhabey,সঠিকভাবে,সাথিকভাবে
shtori,স্টোরি,স্তরি
fokhore,ফখরে,ফখরে
kanabharshana,কনভার্সন,কাভার্ষণা
akkhargulo,অক্ষরগুলো,অক্ষরগুলো
awosh,আওস,অওশ
absush,আবদুস,অবসুশ
dekhben,দেখবেন,দেখবেনন
halfcentury,হাফসে়ঞ্চুরি,হ্যালফেন্টারি
bittabaan,বিত্তবান,বিত্তাবান
bujhalen,বুঝলেন,বুঝালেন
sleshshar,শ্লেষ্মার,স্লেশশাররর
dhodhi,দধি,ধোধি
marqeta,মার্কেট,মার্কেটা
tapur,তপুর,তাপুরররর
pacheco,পীচকো,পাচেকোো
arthara,আর্থার,অর্থারা
mishra,মিশ্র,মিশরা
bhabishyat,ভবিষ্যৎ,ভবিষ্যত
ashankito,আশঙ্কিত,আশানকিত
prosthey,প্রস্থে,প্রস্থে
zemani,যেমনি,জেমানি
aanta,আন্ত,আন্তা
shutout,শ্যুটআউট,শুটৌট
phirishtaara,ফিরিশতারা,ফিরিষ্টারা
dostana,দস্তানা,দোস্তানা
chabete,চাবিটি,চাবেতে
pesta,পেস্ট,পেস্টা
jilaneer,জিলানীর,জিলানীরররর
jaitley,জাইট্লে,জেইটলি
bisargo,বিসর্গ,বিসারগো
upanam,উপনাম,উপানাম
kyathoda,ক্যাথোড,ক্যাথোদা
chandernagore,চান্দের্নাগোরে,চন্দেরনাগরে
sujla,সুজলা,সুজলা
janmaabe,জন্মাবে,জনমাবে
nishiddher,নিষিদ্ধের,নিশিদ্ধেরররর
danbury,দানবুরি,ডানবারি
elakagulote,এলাকাগুলোতে,এলাকাগুলোতে
bosontokale,বসন্তকালে,বসন্তকালে
avinetara,অভিনেতারা,অভিনেটারা
jonoboler,জনবলের,জনবলেরররর
jiant,জায়ান্ট,জিয়ান্ত
motabolombi,মতাবলম্বী,মতাবলম্বী
elakaatite,এলাকাটিতে,এলাকাটিতে
administratian,অ্যাডমিনিস্ট্রেশন,অ্যাডমিনিস্ট্রেশন
