Input Text,Actual Text,Predicted Text
hallisohore,হালিশহরে,হ্যালিসহোরে
chhatoker,ছাতকের,ছাটকের
jonardon,জনার্দন,জনার্দন
rodrigez,রদ্রিগেজ,রদ্রিগেজ
demockratic,ডেমোক্র্যাটিক,ডেমোক্রেটিক
tishti,তুষ্টির,তিষ্টি
cholocchitrogulo,চলচ্চিত্রগুলো,চলচ্চিত্রগুলো
shaadore,সাদরে,সাদোর
hazaribag,হাজারিবাগ,হাজারিবাগগ
calle,কলে,ক্যালে
maanikasho,মানিকশো,মানিকাশো
communitykendrik,কমিউনিটিকেন্দ্রিক,কমিউনিটেকেন্দ্রিক
graham,গ্রহম,গ্রহম
janaley,জানালে,জানালে
wadaen,ওয়ার্ডেন,ওয়াদানন
janoiko,জনৈক,জানৈকো
fireche,ফিরেছে,ফিরেছে
shivastava,শিবস্তব,শিবাস্তাভ
ahonafer,আহনাফের,আহনাফের
ashorti,আসরটি,আশরটি
hajareebag,হাজারীবাগ,হাজারিবাগগ
astik,আস্তিক,আস্তিক
nadnadi,নদনদী,না্দনী
anyatro,অন্যত্র,অন্যাত্র
carlo,কার্লো,ক্যারোলো
ahijake,অহিযকে,আহিজাকে
palatine,পালাটিনে,পালাতিনে
utshobe,উত্সবে,উৎসবে
subidhey,সুবিধে,সুবিধে
danish,ড্যানিশ,দানিশ
suzogake,সুযোগকে,সুযোগাকে
silmohor,সিলমোহর,সিলমোহর
parjataki,পর্যটকই,পার্যাটাকিে
fuentes,ফুয়েন্টেস,ফিউটেন্সস
taleemi,টলেমি,তালিমী
krushakaleeger,কৃষকলীগের,ক্রুশকলীগের
jonosomabesh,জনসমাবেশ,জনসমাবেশ
raj,রাজ,রাজজ
matritter,মাতৃত্বের,মাতৃত্বের
gajir,গাজির,গাজির
qaffir,কাফের,কাফির
poshtmashterr,পোস্টমাস্টার,পোষ্টমাস্টেরর
siphte,শিফটে,সিফতে
jushantan,জুশান্তন,জুশান্তান
damm,ডাম,ডাম
beershreshtho,বীরশ্রেষ্ঠ,বীরশ্রেষ্ঠ
jelahaajate,জেলহাজতে,জেলাহাজাতে
brekim,ব্রেকিং,ব্রেকিমরম
shikshakera,শিক্ষকেরা,শিক্ষকেরা
sangkeertan,সংকীর্তন,সংকীর্তন
paksena,পাকসেনা,পাকসেনা
hashmi,হাশমী,হাশ্মি
felun,ফেলুন,ফেলুন
bilapkareera,বিলাপকারীরা,বিলাপকারীরা
ircon,ইরকোন,ইরকন
homiopyathika,হোমিওপ্যাথিক,হোমিওপ্যথিক
nirdeshei,নির্দেশেই,নির্দেশেই
beerabhadrabaabur,বীরভদ্রবাবুর,বীরোধবারবাবুর
sandilya,সাণ্ডিল্য,সন্দিল্যা
tinso,তিনশ,টিনসো
wells,ওয়েলস,ওয়েলস
stein,স্টেইন,স্টেইন
denish,ডেনিস,দেনিশ
kamale,কমালে,কামেলে
gangtok,গ্যাংটোক,গাযাংটক
vishannotar,বিষণ্নতার,বিশানন্ততার
ps,পিএস,পিএস
salazar,সালাযার,সালাজারর
bikan,বিকন,বিকান
lohaanii,লোহানী,লোহানি
taadiye,তাড়িয়ে,তাদিয়ে
sibdash,শিবদাস,সিবদাস
doohate,দুহাতে,দোহাতে
mukhyamant,মুখ্যমন্ত্,মুখ্যমন্ত
gache,গছে,গাছে
zang,জং,জাং
byabahaarakaareederakeo,ব্যবহারকারীদেরকেও,ব্যবহারকেরীদেরকেও
sehgal,সেহগাল,সেহগাল
ratnagiri,রত্নাগিরি,রত্নগিরি
rajtontrer,রাজতন্ত্রের,রাজতন্ত্রের
bhaai,ভাই,ভাওই
nritatwa,নৃতত্ত্ব,নৃতাত্ব
crosby,ক্রসবি,ক্রসবি
dobrev,ডোবরেভ,দোবেরেভ
parlar,পার্লার,পার্লাররর
orijinal,অরিজিনাল,ওরিজিনালল
koolajena,কোলাজেন,কোলাজেনা
dai,দৈ,ডাই
saarkaase,সার্কাসে,সার্কাসে
miller,মিল্লার,মিলারর
bair,বৈর,বাইর
ubhochor,উভচর,উভচচর
rockomer,রকমের,রকমের
moheesher,মহিষের,মহিশের
zack,জাক,জেক
captitar,কপটতার,ক্যাপটিটার
sherge,সার্জ,শের্জ
petent,পেটেন্ট,পেটেন্ট
shafi,শফী,শাফি
louis,লুইস,লুইস
dhhaaley,ঢালে,ঢালে
homiopathik,হোমিওপ্যাথিক,হোমিওপাথিক
maangwaanaa,মাংওয়ানা,মাংওয়ানা
musok,মূসক,মুসক
pittman,পিট্টম্যান,পিটম্যান
prosheshore,প্রসেসরে,প্রশেসরে
twitare,টুইটারে,ত্বিতারে
parjotakra,পর্যটকরা,পার্যতাকরা
est,ইস্ট,এস্ট
pokhriyal,পোখ্রিয়াল,পোখরিয়ালল
ginir,গিনির,গিনির
anushagg,অনুষজ্ঞ,অনুশাগগ
cheerkoote,চিরকুটে,চিরকোট
pujjyo,পূজ্য,পুজ্জিও
bikalpagulike,বিকল্পগুলিকে,বিকল্পগুলিকে
amar,অমর,আমারর
hungery,হাঙ্গেরী,হাযাঙ্গারি
premendrabaabu,প্রেমেন্দ্রবাবু,প্রেমেন্দ্রবাবু
deerfield,ডিয়ারফিল্ড,ডিয়ারফিল্ড
matritwer,মাতৃত্বের,মাতৃত্বের
sharkasha,সার্কাস,শারকাশা
sabbat,সব্বত,সব্বত
ghurapaak,ঘুরপাক,ঘুরাপক
ica,একা,আইসিএ
abhiggataao,অভিজ্ঞতাও,অভিজ্ঞতাও
arthur,অর্থার,অর্থুরর
chico,চিকো,চিকো
monhputo,মনঃপূত,মোহপুত
shifter,শিফটের,শিফটারর
dokaandarra,দোকানদাররা,দোকানদারাা
steele,স্টীলে,স্টিলে
chikitsha,চিকিত্সা,চিকিৎসা
farnandes,ফার্নান্ডেজ,ফার্নান্দেস
milei,মিলেই,মিলেই
bishwabidyaalaye,বিশ্ববিদ্যাালয়ে,বিশ্ববিদ্যালয়ে
mahela,মাহেলা,মাহেলা
electronics,ইলেকট্রনিকস,ইলেক্ট্রনিক্স
reilly,রেইল্ল্য,রেইলি
gonobeeddhongsee,গণবিধ্বংসী,গণবিদ্ধং্ী
sheshamesh,শেষমেশ,শেষেমেষ
meentala,মেন্টাল,মেনতালা
amuu,আমু,আমুউ
polaarastaarne,পোলারস্টার্নে,পলারাস্টার্যান
komabey,কমাবে,কমাবে
moreno,মোরেনো,মোরেনো
aanalen,আনলেন,আনালেন
kormosuchi,কর্মসুচি,কর্মসূচি
tumio,তুমিও,টুমিও
padaashonaa,পড়াশোনা,পদ়শন
nirabodhi,নিরবধি,নিরাবোধী
acadeemee,একাডেমিয়া,এ্যাডাডিম
daqa,ডক,ডাকা
vager,ভাগের,ভাগের
seekkhoker,শিক্ষকের,সিক্ষকের
kalaha,কলহ,কালাহা
janglee,জংলী,জাঙলী
anchalgula,অঞ্চলগুলো,আঞ্চলগুলা
shillong,শিলং,শিলং
jahnsan,জনসন,জাহসানন
praamaanita,প্রামাণিত,প্রমাণিত
sostrik,সস্ত্রীক,সস্ত্রিক
deerfield,ডীরফিল্ড,ডিয়ারফিল্ড
uvachar,উভচর,উভাচার
arthabacharai,অর্থবছরই,অর্থবাচারাই
chhandapatan,ছন্দপতন,চন্দপতন
uchchataay,উচ্চতায়,উচ্চতায়
uikh,উইখ,উইখ
madina,মদিনা,মদিনা
schultz,স্চুল্জ,স্কুলথজ
melasa,মাইলস,মেলাসা
hitaisheeder,হিতৈষীদের,হিতাইশিদের
theratipally,থেরাটিপল্লি,থেরাটিপল্লি
tinsukia,তিনশুকিয়া,তিনসুকিয়াে
ashshet,অ্যাসেট,আশেষেট
paridarshanasah,পরিদর্শনসহ,পরিদার্শনাসহ
byaghra,ব্যাঘ্র,ব্যাঘরা
rajput,রাজপুত,রাজপুত
duar,দুয়ার,দুয়ারর
prateekkhakaree,প্রতীক্ষাকারী,প্রতিক্ষাকারী
markeeta,মার্কেট,মার্কিট
hester,হেস্টের,হেস্টারর
haleeshahore,হালিশহরে,হালেশহরে
boltei,বলতেই,বলতেই
falamashnute,ফলমশ্নুতে,ফলামাশনুতে
provuke,প্রভুকে,প্রভুকে
satarkotamulok,সতর্কতামূলক,সতর্কতামূলক
annexer,অ্যানেক্সের,এ্যানেক্সের
inspector,ইনস্পেক্টর,ইন্সপেক্টর
baraaker,বারাকের,বারাকের
alonkarone,অলঙ্করণে,আলঙ্কারণে
onnyotro,অন্যত্র,অন্যত্র
